id,loan_status
85330,0.06058548474127201
85331,0.15703025610454546
85332,0.0029427645546274066
85333,0.005984225489186453
85334,0.005245923121957971
85335,0.02991662073350996
85336,0.006969057495272607
85337,0.0015739306161017387
85338,0.003663465767244241
85339,0.9548500768475401
85340,0.008522429050531542
85341,0.005787590508333458
85342,0.9618893340115003
85343,0.008544259038241865
85344,0.034100895535463825
85345,0.020188933782348362
85346,0.021484653050816413
85347,0.11186607186878426
85348,0.10864808656097615
85349,0.09673161112086155
85350,0.005432187617130945
85351,0.00980986363180079
85352,0.10015070755592997
85353,0.032351411641193775
85354,0.005792906647439235
85355,0.040186609024034405
85356,0.012707018006725631
85357,0.01574580621481773
85358,0.05692250429134487
85359,0.07298506525334675
85360,0.03308723960963941
85361,0.006246185443124183
85362,0.012349690097485823
85363,0.9558203042040705
85364,0.9790600227678274
85365,0.9852284933106621
85366,0.012389886691462937
85367,0.08222580176591003
85368,0.022136052784304437
85369,0.006126733057922679
85370,0.1625535260193639
85371,0.002321417488132247
85372,0.022014757437131896
85373,0.02513043421104473
85374,0.018073908182999178
85375,0.018563085365031116
85376,0.04169205690533258
85377,0.0047739216865139685
85378,0.01612738079608473
85379,0.0023915994745602426
85380,0.02138696701975663
85381,0.04216275680629364
85382,0.008782909697943786
85383,0.03415780485008109
85384,0.015994468229585335
85385,0.014753986810417438
85386,0.006290632717964763
85387,0.021709944475970938
85388,0.29525516273434627
85389,0.0020799859099392783
85390,0.02352330656641257
85391,0.00995498708929294
85392,0.05960549951626867
85393,0.2434772973382358
85394,0.025748675029884118
85395,0.01752417732556081
85396,0.005419023058407617
85397,0.0270054717870101
85398,0.3420784886534993
85399,0.03838532714324009
85400,0.016517446264877413
85401,0.040276990717340366
85402,0.0028744483571848277
85403,0.6931545854069846
85404,0.014906676925121112
85405,0.04780568588581831
85406,0.011549598588676723
85407,0.016085112337855187
85408,0.004698005716993879
85409,0.0017689348804758797
85410,0.07448289216656852
85411,0.0011404745918018068
85412,0.0189169588994809
85413,0.018230747704747006
85414,0.03171295283817545
85415,0.04761298734249132
85416,0.005403501273946044
85417,0.06209552340263465
85418,0.0016606271527788285
85419,0.002491681177932237
85420,0.9810857188582928
85421,0.19134888863248095
85422,0.02902015206299093
85423,0.00623775633336848
85424,0.00992857251593093
85425,0.022264614884931658
85426,0.034140143680812446
85427,0.02630951749288188
85428,0.007725984804514259
85429,0.008270802796149546
85430,0.009724822598894761
85431,0.05659978729958651
85432,0.02619312320029618
85433,0.02447206871889792
85434,0.020469917053151425
85435,0.07465704152280327
85436,0.013920581715161742
85437,0.9209273931413632
85438,0.08414934534296137
85439,0.012574209421742609
85440,0.034829958150050466
85441,0.0021219003732494616
85442,0.060111403209333496
85443,0.007390715224367183
85444,0.86299589010399
85445,0.9433236228191708
85446,0.01782946947299118
85447,0.008564402693054692
85448,0.0007209675302757068
85449,0.009992942803812013
85450,0.007821443166790587
85451,0.007363933264634083
85452,0.020519827369666226
85453,0.0509761009919876
85454,0.9545243651687307
85455,0.006833645631143461
85456,0.01801184495999126
85457,0.007113224748398095
85458,0.007932211461265683
85459,0.010010285471448792
85460,0.014701872392105197
85461,0.14493154868330183
85462,0.026316798316791692
85463,0.04059628228207796
85464,0.0067565736471318074
85465,0.01522638895818592
85466,0.020725601717144774
85467,0.32723028812087135
85468,0.9565341749205072
85469,0.014951839547028169
85470,0.23377671027391736
85471,0.9856210819785436
85472,0.3002716500691773
85473,0.04395226112321403
85474,0.9700375938251349
85475,0.1599539296886264
85476,0.02073814972456281
85477,0.00521687564629862
85478,0.004462017185555952
85479,0.026853051598407607
85480,0.09331229340646943
85481,0.01856016185012369
85482,0.014919117681695052
85483,0.016260356196751154
85484,0.02600511052419153
85485,0.11884337700443905
85486,0.2121071019598219
85487,0.2202036748565041
85488,0.009112869015579372
85489,0.9754646681529902
85490,0.025723528616653217
85491,0.9592863784850116
85492,0.017432750235087432
85493,0.20508721246452633
85494,0.012179952054374193
85495,0.0468315168403763
85496,0.009838814718518498
85497,0.006258706315648999
85498,0.017513510208897638
85499,0.013928273453006308
85500,0.0027080720011230294
85501,0.02038817030928397
85502,0.06253752489222122
85503,0.03387669782807998
85504,0.005065907632405357
85505,0.007972572693624516
85506,0.0037325616659219917
85507,0.0013984369665794045
85508,0.013246129098676309
85509,0.002065673726046384
85510,0.0067064478916039226
85511,0.022658076467762564
85512,0.012240869464813292
85513,0.024956363952827666
85514,0.041587650724278016
85515,0.018535643759912297
85516,0.00266995778286978
85517,0.008424917471239125
85518,0.043471613008961366
85519,0.02919760724343525
85520,0.9780357213644377
85521,0.9822432577665736
85522,0.023354952827473532
85523,0.010137608048140732
85524,0.5576491826953414
85525,0.11422066695354496
85526,0.008154821707333457
85527,0.015284012512665505
85528,0.0224203821191242
85529,0.0035100913559087494
85530,0.014401914377091415
85531,0.007250615523439446
85532,0.012696856359242592
85533,0.008526471378608184
85534,0.09919773761153976
85535,0.071405457863331
85536,0.003462699245083939
85537,0.0080813195242101
85538,0.01695197160046803
85539,0.0101605849957269
85540,0.015328922963066474
85541,0.2875571702148453
85542,0.002291613283034624
85543,0.057805167907165445
85544,0.0018583465683929272
85545,0.029793340580422954
85546,0.010550189114918132
85547,0.012361270225890987
85548,0.033894412143591054
85549,0.06190197558792322
85550,0.0042145093644272
85551,0.03254172309850134
85552,0.05028325040727087
85553,0.03374115994758674
85554,0.01700458764774548
85555,0.03953741185998439
85556,0.012576689052735481
85557,0.838607324239373
85558,0.05601476895694585
85559,0.027397743606832656
85560,0.006567332300058499
85561,0.1686016456245735
85562,0.039558781963420865
85563,0.065852250051553
85564,0.010604058892965378
85565,0.0041849591080164875
85566,0.006748918206460492
85567,0.023531402597250214
85568,0.053288617555172835
85569,0.004815415235003489
85570,0.0875637215032211
85571,0.9192724297899618
85572,0.02811416694333864
85573,0.0022813473263804456
85574,0.010391587123327006
85575,0.0014091413480990904
85576,0.030592223278098102
85577,0.004531438336569975
85578,0.10758937978901764
85579,0.5467202742384967
85580,0.053149475589711476
85581,0.008074671191055208
85582,0.021421001417181278
85583,0.014510165134115011
85584,0.03122089272036018
85585,0.01996543171085975
85586,0.9180760241816166
85587,0.06526114279441969
85588,0.037410790057413185
85589,0.032066989095218316
85590,0.06034841146590111
85591,0.9714794160336687
85592,0.00507591983224126
85593,0.12380427963184717
85594,0.005587108965973591
85595,0.14183216512951938
85596,0.016993829508106687
85597,0.015587443547458966
85598,0.019554424356198793
85599,0.016563127058298557
85600,0.012888292184828214
85601,0.056201895426559484
85602,0.009613924900318134
85603,0.004406236105572827
85604,0.1024902859709385
85605,0.0027467817962129864
85606,0.030763436736912227
85607,0.03807867358618369
85608,0.13510175997330803
85609,0.007334056713251724
85610,0.0017084105872644893
85611,0.024606063307173555
85612,0.03308059014849034
85613,0.03206263638391015
85614,0.010624582029768367
85615,0.013433047903576429
85616,0.008795280169872417
85617,0.9614756906060502
85618,0.44657359426809057
85619,0.008122337790093349
85620,0.009891517906688865
85621,0.09464619854536024
85622,0.0015955890651702476
85623,0.9648000035859164
85624,0.9703093662693272
85625,0.049895264719506935
85626,0.03945616203252664
85627,0.0037767756438400217
85628,0.00647794499977783
85629,0.15789384935963377
85630,0.02976582719590018
85631,0.011373546630382314
85632,0.00914930428887256
85633,0.0037371549961118006
85634,0.03921231856239425
85635,0.006993838385284611
85636,0.9577577835543953
85637,0.1371540226086284
85638,0.004691408416315004
85639,0.905643836936078
85640,0.04701004370045542
85641,0.013978510050792231
85642,0.051388498747464116
85643,0.00784460265927757
85644,0.031115635700825695
85645,0.018906583252400095
85646,0.04914508432297719
85647,0.018540842103090073
85648,0.9775294693627156
85649,0.1712131053835053
85650,0.004071852954162147
85651,0.050084648988191045
85652,0.018516858048715574
85653,0.010182992309392968
85654,0.9724371414278088
85655,0.1199408999629673
85656,0.02104730913611599
85657,0.0016538400045208073
85658,0.012940465849743324
85659,0.05943981110654789
85660,0.03177215563385539
85661,0.18620875302203468
85662,0.03193713722825296
85663,0.9763884747676445
85664,0.016602626419458113
85665,0.016715238768931145
85666,0.007941760419306205
85667,0.006091588490303784
85668,0.9630046438529669
85669,0.010675862101592028
85670,0.3787900379901171
85671,0.01415280221411922
85672,0.0048994463664622425
85673,0.016820402974504996
85674,0.0223679018233792
85675,0.08323528845232711
85676,0.12780127238692188
85677,0.01188705138611134
85678,0.9375450390549536
85679,0.007948151363197663
85680,0.048435589103356116
85681,0.08074411982039971
85682,0.0063252892449918025
85683,0.0018469070678728183
85684,0.8472630158710441
85685,0.9596052855607662
85686,0.1510771879030195
85687,0.9910864925572427
85688,0.2802585751250699
85689,0.01931134713879343
85690,0.2833268089029666
85691,0.02041520398589621
85692,0.3989420720413283
85693,0.05509942809381167
85694,0.9228774534425822
85695,0.11054120262260676
85696,0.01742297481357386
85697,0.03932736411947202
85698,0.008392203746638162
85699,0.03466685096873949
85700,0.006245462569814652
85701,0.024384137626555887
85702,0.018224594551970882
85703,0.3065731403817661
85704,0.9305687299793987
85705,0.10040082169393262
85706,0.004915164064879888
85707,0.08491871180205188
85708,0.0023524232713680636
85709,0.9551973014935455
85710,0.12494579617677759
85711,0.13164341698540946
85712,0.0250385569718197
85713,0.24973780312030783
85714,0.0455934489865361
85715,0.017511968440814568
85716,0.03709158091280561
85717,0.9837687559130726
85718,0.14326416665111436
85719,0.04384267041480812
85720,0.04116444327999605
85721,0.03808340899916564
85722,0.00845228162486459
85723,0.014134817775358932
85724,0.01982434034484478
85725,0.03402981077768861
85726,0.026524624065591543
85727,0.016382191444570714
85728,0.03763653438440237
85729,0.8813638893162514
85730,0.7797385062006974
85731,0.005796330503687479
85732,0.15040654326741365
85733,0.02391791885447444
85734,0.0033038839344315288
85735,0.0064602630166456475
85736,0.021175495180500013
85737,0.9216821325987534
85738,0.03430360552763026
85739,0.00877180242879498
85740,0.003181043101717535
85741,0.017801428110091437
85742,0.002913158849994681
85743,0.013136436744185704
85744,0.0020359477071089536
85745,0.32497490750705754
85746,0.0057313739546067735
85747,0.08111298663109026
85748,0.009386222765894929
85749,0.14558535752572843
85750,0.03133157507328295
85751,0.015026970078522129
85752,0.06425447368999652
85753,0.06321645762565806
85754,0.07253103900169293
85755,0.0044838511025083
85756,0.0560317720119067
85757,0.9184278459766106
85758,0.007677410686870963
85759,0.005211481120847656
85760,0.013034236320318046
85761,0.18096872596862934
85762,0.015751680069923783
85763,0.012167350659633333
85764,0.19699869944033455
85765,0.06798809105847953
85766,0.025732717015319442
85767,0.0034100798856786275
85768,0.04546104999934969
85769,0.020534926331170125
85770,0.004792559224788263
85771,0.014151550182850841
85772,0.006336417479236249
85773,0.017976616698993076
85774,0.009157779585032005
85775,0.010459621690333518
85776,0.0043097976960456245
85777,0.9495505305379054
85778,0.004121809871859572
85779,0.003158468177564487
85780,0.003622353125010573
85781,0.06265046913619032
85782,0.001762166330810337
85783,0.007401109724032193
85784,0.9767725800366177
85785,0.008117102714843519
85786,0.004048646688430135
85787,0.9572228490725498
85788,0.0038832457236816645
85789,0.05626168755780171
85790,0.11675042479078226
85791,0.030215558240583883
85792,0.20875063847399206
85793,0.002223063191947076
85794,0.002558634950599317
85795,0.02773467861798021
85796,0.2429652288784301
85797,0.013062442722608564
85798,0.009393765908967901
85799,0.048645996504608005
85800,0.9707738071742057
85801,0.019476253784019362
85802,0.05030203857691173
85803,0.16581778328432484
85804,0.002264577055848121
85805,0.012284121313927318
85806,0.009505240567086567
85807,0.017411412127349327
85808,0.13946710106793073
85809,0.0727033300482947
85810,0.7300194183992998
85811,0.05115986341038946
85812,0.00445286200709653
85813,0.5570575790676777
85814,0.04271075218175461
85815,0.055164048539995396
85816,0.0315043416801793
85817,0.005320574903369965
85818,0.007567961524358335
85819,0.018999295075053442
85820,0.009324825160862095
85821,0.04179345929168186
85822,0.057110432733969395
85823,0.017802994243189683
85824,0.022569334988160047
85825,0.01702793830729136
85826,0.9378889547187896
85827,0.019925718144671797
85828,0.010845319969241688
85829,0.061901798233096515
85830,0.9822379973685411
85831,0.891844380497612
85832,0.017394280799695953
85833,0.005551036325272521
85834,0.0027980934151805325
85835,0.28501602043849933
85836,0.006818533608117846
85837,0.7133822259598765
85838,0.007327998714901984
85839,0.016649925949549966
85840,0.9707374086385034
85841,0.7608709578860526
85842,0.004399587029147596
85843,0.40300734410943106
85844,0.006700200539996749
85845,0.05871018024469768
85846,0.0345195235506383
85847,0.007901541502398513
85848,0.03968337457950389
85849,0.01070559139162294
85850,0.06677610993460915
85851,0.04530452351084348
85852,0.004773105566799101
85853,0.0881222207201253
85854,0.013103087980220786
85855,0.006282066196994936
85856,0.008436486562197617
85857,0.02135508312050568
85858,0.2847796057003088
85859,0.001978432624337602
85860,0.011597294957161507
85861,0.004521609237392019
85862,0.015312432190555433
85863,0.02313654577842582
85864,0.9781984659568564
85865,0.003978157673480601
85866,0.09551550369418957
85867,0.07340914984275326
85868,0.8548417099133238
85869,0.1562134892448896
85870,0.00484025284035164
85871,0.0020674169745099904
85872,0.009402874730691721
85873,0.03993341421203043
85874,0.02419779882595132
85875,0.4689470693119753
85876,0.9617272049032237
85877,0.015131608808970168
85878,0.08445214586369754
85879,0.9809617533764767
85880,0.16610107036129126
85881,0.05894256217108482
85882,0.04721662660254363
85883,0.003972742068079594
85884,0.1456158763881552
85885,0.03243190091521616
85886,0.023248692964817408
85887,0.9618613698795146
85888,0.08790477048506255
85889,0.031173569065447503
85890,0.0014877173919515883
85891,0.002711268934398395
85892,0.007847970868656361
85893,0.011296460011253279
85894,0.9193678074144418
85895,0.012073493626549553
85896,0.018063770066797845
85897,0.007422009462419523
85898,0.005163780090030112
85899,0.017155471704268004
85900,0.009760850831796541
85901,0.13903840523091296
85902,0.013883021762430798
85903,0.010447238721778666
85904,0.08440001257929067
85905,0.03365422393364078
85906,0.022900101280527115
85907,0.0018215455374070084
85908,0.006968594001690033
85909,0.008945858874551876
85910,0.031981468432261906
85911,0.0020943638277869216
85912,0.03146940907595729
85913,0.9378567143811346
85914,0.09227326504962183
85915,0.004913325087269729
85916,0.005225622473940206
85917,0.011449972196699576
85918,0.005922420095780397
85919,0.12752473770906683
85920,0.037101954461554947
85921,0.860739915424351
85922,0.0063376888791748485
85923,0.9470146223897195
85924,0.9884960712194765
85925,0.037589160889227535
85926,0.013820370364572955
85927,0.006022483979546375
85928,0.005681232268364254
85929,0.003545200792432472
85930,0.1826726408758101
85931,0.03949659725979396
85932,0.042674202546823324
85933,0.02021753337131839
85934,0.001242086032684438
85935,0.06069043158467394
85936,0.0153298429081702
85937,0.013036569213224347
85938,0.0016274215484410515
85939,0.03671644473575136
85940,0.020753348211837795
85941,0.01127775921549115
85942,0.012225811047034178
85943,0.0020526385237333673
85944,0.2459152235992993
85945,0.007845080574050606
85946,0.03454100827917496
85947,0.033809489000395584
85948,0.03695099413714568
85949,0.9754671486144298
85950,0.029991846821186906
85951,0.022626620391124674
85952,0.06797760209979972
85953,0.04053062811444075
85954,0.003199455835541789
85955,0.0007291254557469271
85956,0.05286328318409596
85957,0.002267104526772568
85958,0.052662801869676736
85959,0.002217358437567681
85960,0.0036324233595707448
85961,0.0045240759533549234
85962,0.16014132538641276
85963,0.06959403641189141
85964,0.008051365272699977
85965,0.0014024932773682528
85966,0.16533835376661254
85967,0.009274349406038891
85968,0.05616221636300178
85969,0.005764623570973255
85970,0.007121274452753027
85971,0.012970224423852372
85972,0.019525027804927972
85973,0.01264393972878982
85974,0.1772967520384134
85975,0.008381175066757264
85976,0.006844936318060623
85977,0.17865502530465732
85978,0.026389056826040633
85979,0.0218106963838889
85980,0.010210257029547518
85981,0.01390855965393574
85982,0.04423702037249279
85983,0.20854977771673222
85984,0.38790539692639003
85985,0.028444190756667022
85986,0.04626202683826147
85987,0.0376677468984965
85988,0.007831393014784555
85989,0.0928887327258094
85990,0.06381741667496334
85991,0.024805956976692484
85992,0.0870234347109855
85993,0.9240177139583723
85994,0.09940577143133225
85995,0.008146048785747524
85996,0.042891730351139704
85997,0.0064344894874617305
85998,0.0263362380956342
85999,0.003374909715500666
86000,0.00411602033409114
86001,0.008630852936214807
86002,0.0035155393015369675
86003,0.8740877544905011
86004,0.032170683664006904
86005,0.030159995125074574
86006,0.05880452259055183
86007,0.045083255474586796
86008,0.023394942710929532
86009,0.02687343553748977
86010,0.027043687947292196
86011,0.00977016235891695
86012,0.024640194084732968
86013,0.23221331495591174
86014,0.13422114493828347
86015,0.0082477562703095
86016,0.00632369350209455
86017,0.003540883116270884
86018,0.0115119527793012
86019,0.11814437700017097
86020,0.007200663373748279
86021,0.026452772945569997
86022,0.10887164231450286
86023,0.023303696507340432
86024,0.019264715541753206
86025,0.01689387445064374
86026,0.0011869432544162576
86027,0.005499496641727802
86028,0.05521833632106985
86029,0.04243655337052846
86030,0.0025729476382063327
86031,0.007068778558986461
86032,0.004878116671450406
86033,0.022536901957001705
86034,0.011369109150409965
86035,0.013470515234443675
86036,0.005351189282626281
86037,0.0492422508619142
86038,0.7139404915058576
86039,0.009362128046012188
86040,0.007358631992673958
86041,0.8467627101276962
86042,0.025404740644786115
86043,0.9467438601169036
86044,0.06399169058014806
86045,0.0012980105056846257
86046,0.015184942457185392
86047,0.08980530043296354
86048,0.020777001636686367
86049,0.007405519942992737
86050,0.004340525012353746
86051,0.00590786208136857
86052,0.03481800499325066
86053,0.022904081387256046
86054,0.012312838913035796
86055,0.005503999289641109
86056,0.8890708514608809
86057,0.0036761492711650445
86058,0.020513572604664458
86059,0.029573417530859035
86060,0.05872883054446514
86061,0.006475134453755419
86062,0.010680245182285428
86063,0.05754259048606629
86064,0.02772011695352792
86065,0.0014091173722643711
86066,0.00990982118977747
86067,0.018732075323045938
86068,0.00445654900199939
86069,0.15321154099646306
86070,0.9729878231899554
86071,0.0034165734337963886
86072,0.014541666867285929
86073,0.06474940656842144
86074,0.007552308712400187
86075,0.04519381941826617
86076,0.2674168539070287
86077,0.012534446592262286
86078,0.0428998331364263
86079,0.03255829666633005
86080,0.0005810294090752199
86081,0.00637552431236253
86082,0.004000502877669448
86083,0.036946507305082144
86084,0.002448841789378893
86085,0.002807893903991673
86086,0.08383704614891646
86087,0.9579033734165946
86088,0.01826634209658862
86089,0.0067020917506522264
86090,0.006795588719264493
86091,0.008253846371586444
86092,0.006105527820669724
86093,0.9783427802310172
86094,0.004054961174684615
86095,0.005298939107827012
86096,0.06278273498965242
86097,0.036710452888886955
86098,0.058145889249652895
86099,0.012306661166182209
86100,0.9512855753455473
86101,0.025153273702884078
86102,0.14048371245785493
86103,0.010075433357276918
86104,0.001824697171697112
86105,0.02218064290613922
86106,0.000976343657758042
86107,0.020862697971392414
86108,0.025922054360191554
86109,0.002806155620446302
86110,0.017641314989957323
86111,0.015294405953177636
86112,0.011539689128736041
86113,0.025099955174082297
86114,0.0743181356029153
86115,0.004909320593239473
86116,0.003597768787430086
86117,0.003674067838875956
86118,0.10914451431113116
86119,0.549714408042406
86120,0.06694431245344787
86121,0.06882912819103935
86122,0.014136708282049753
86123,0.00236547943450964
86124,0.009188689813173747
86125,0.04611949529405444
86126,0.007632799818131393
86127,0.006777532428291086
86128,0.013475045595749859
86129,0.005349527854915141
86130,0.020068987970336252
86131,0.012643327972736755
86132,0.05771468622207086
86133,0.002227457607910599
86134,0.05059893599426796
86135,0.9683660867414563
86136,0.019091236822416587
86137,0.042117485300560906
86138,0.23898341967369696
86139,0.031877153265641216
86140,0.015640165482108042
86141,0.10832018176194574
86142,0.07929016175984957
86143,0.0403324572113437
86144,0.9775094325260887
86145,0.020622255349186394
86146,0.010115169472306479
86147,0.008045493895436214
86148,0.0012885422815120094
86149,0.9561598237004252
86150,0.0036339324479375545
86151,0.01497876877685363
86152,0.004773959737664124
86153,0.01104708051267138
86154,0.14784404141988305
86155,0.0159356137075136
86156,0.007317032407450964
86157,0.011790056061781583
86158,0.01196940068528975
86159,0.06874104344237265
86160,0.007709480208920787
86161,0.02618285370661043
86162,0.049788098360484236
86163,0.010318037116466535
86164,0.008782388001206055
86165,0.024895388088318503
86166,0.012799222514235424
86167,0.01598009408852211
86168,0.0005747758721738721
86169,0.036726782291527246
86170,0.0022120219705401654
86171,0.0074150868712613794
86172,0.0997113200545238
86173,0.009509436514435265
86174,0.0735991267534193
86175,0.2825431105096218
86176,0.07007834292784185
86177,0.9578048286592578
86178,0.020145938884215987
86179,0.06672946618134856
86180,0.05893357312056267
86181,0.021594695155166828
86182,0.011892762062520481
86183,0.012580438387391962
86184,0.0006084425028324329
86185,0.030015803458527827
86186,0.023784024985127897
86187,0.03362339923049961
86188,0.019693554987187844
86189,0.007023394555349305
86190,0.185724981663146
86191,0.012978693691168549
86192,0.010731104915883138
86193,0.00887193480464863
86194,0.03996755794602642
86195,0.01947020894371205
86196,0.0016446253363936701
86197,0.014001162552643168
86198,0.03812274477265018
86199,0.0014113440567742066
86200,0.0648152904793851
86201,0.0253485220025192
86202,0.010912695119341145
86203,0.004781617050458343
86204,0.010086940841363069
86205,0.16007810372402917
86206,0.1098572502749906
86207,0.004288857696963596
86208,0.003751393673985589
86209,0.013678189919955345
86210,0.028387982235650963
86211,0.9539996392395871
86212,0.02751633337340036
86213,0.008775682153372481
86214,0.006192631150184627
86215,0.015158462743065405
86216,0.5187295770593618
86217,0.9758576374368295
86218,0.006609546275198522
86219,0.9581729982883955
86220,0.002022717198850739
86221,0.04296153965964686
86222,0.0013882644563112255
86223,0.006122514002448596
86224,0.006749025896347907
86225,0.006980691673229784
86226,0.1235079243861198
86227,0.011483616092067833
86228,0.9895920146848793
86229,0.016776353213468678
86230,0.02030001454769518
86231,0.0060266042271686585
86232,0.010275397401659935
86233,0.01102406930882574
86234,0.011308052974077784
86235,0.001403830282360474
86236,0.021555684713519173
86237,0.008417591817670066
86238,0.01291584293924423
86239,0.9552979016141534
86240,0.9194064568269891
86241,0.9879942273798701
86242,0.005097054931562487
86243,0.016870654999868378
86244,0.9585336261730859
86245,0.00379980314701287
86246,0.018846219059832182
86247,0.014390717567830547
86248,0.0026491913342433244
86249,0.008939940632200279
86250,0.034379507123516485
86251,0.05856116838176628
86252,0.04705934778494848
86253,0.005989391610824221
86254,0.004891839085665111
86255,0.9260132375370822
86256,0.018558528686457684
86257,0.0019149278559316605
86258,0.005629276716890515
86259,0.010810160059276739
86260,0.00908236551167816
86261,0.008513748186818527
86262,0.044788290337148526
86263,0.9700789133074912
86264,0.008792838316849308
86265,0.009261179780958757
86266,0.9663546700148167
86267,0.021520783290228704
86268,0.030975894754332323
86269,0.9070532538866468
86270,0.14382545115870748
86271,0.03159103238082005
86272,0.010367367415120982
86273,0.02478784680004442
86274,0.9707763226374426
86275,0.9490182992441076
86276,0.009876555407277514
86277,0.0062500533022173095
86278,0.022707141563977393
86279,0.018551705078650192
86280,0.1312525341017899
86281,0.0018377968233329563
86282,0.009848550900259965
86283,0.9523963043214163
86284,0.011132059097942666
86285,0.018411371523322864
86286,0.012670035445351365
86287,0.009892421481063098
86288,0.003226367762677228
86289,0.008466318904327638
86290,0.00863588018349573
86291,0.18218938884934044
86292,0.04232329443580553
86293,0.11706911345493629
86294,0.02327456723193798
86295,0.007703216045422991
86296,0.9191974552426965
86297,0.01800857150750837
86298,0.0006505565957368123
86299,0.025913101768329415
86300,0.014730376625364982
86301,0.8925789053743325
86302,0.018181542523667923
86303,0.0013105641570957617
86304,0.018726359354664917
86305,0.008861459078946515
86306,0.007171420802294633
86307,0.01568680340257997
86308,0.005632810318322671
86309,0.12832080702268556
86310,0.012127993589616448
86311,0.006189771426469834
86312,0.003374859183294117
86313,0.11188609387484809
86314,0.012586294505035213
86315,0.009834473171138487
86316,0.8306766608338683
86317,0.11789355136160165
86318,0.002611250351150708
86319,0.009628833680496602
86320,0.0602986381795793
86321,0.04135964820342719
86322,0.1525884513342381
86323,0.9551103849389768
86324,0.011459148276765505
86325,0.017588610424606896
86326,0.004161319965872162
86327,0.03116722971463486
86328,0.028842064898405986
86329,0.005186723037704545
86330,0.03954903551946807
86331,0.004288112269053396
86332,0.023714345516313327
86333,0.005775374210032702
86334,0.002308555994969605
86335,0.02998982632811126
86336,0.025504214112250203
86337,0.026136004395991973
86338,0.17853724157445278
86339,0.024967134688526946
86340,0.04450201245689733
86341,0.038881197341658805
86342,0.7640011232635014
86343,0.007508872068687424
86344,0.06356577135033592
86345,0.0062188503017160555
86346,0.025498185548051916
86347,0.15868956575326965
86348,0.006711899406778795
86349,0.030822145540840742
86350,0.026931091430253164
86351,0.004839956567211827
86352,0.03256789458289651
86353,0.012382616738538868
86354,0.8865766100403707
86355,0.006729182464069531
86356,0.0029930332894336246
86357,0.009509973403961036
86358,0.01482072810301065
86359,0.02613807577371696
86360,0.012095911388564806
86361,0.0014742648062879592
86362,0.05991669663773776
86363,0.005773726709107803
86364,0.0321061104002935
86365,0.04952152572493729
86366,0.017337224719465697
86367,0.005257134546062789
86368,0.0014179334061797356
86369,0.05630569918493884
86370,0.051566576580270036
86371,0.38212121729577897
86372,0.9755753893381862
86373,0.06516458576433477
86374,0.010841940583172215
86375,0.00565702707905943
86376,0.005239684261768322
86377,0.005615283489337069
86378,0.16884728794047427
86379,0.1029652690865196
86380,0.02015036565394681
86381,0.0399636551785123
86382,0.9235552922952155
86383,0.016169407315410608
86384,0.005093516680674583
86385,0.04138268404176035
86386,0.01553984164073054
86387,0.005040430225143798
86388,0.03965747820101964
86389,0.02509991740235001
86390,0.007198728981942839
86391,0.010282736720071838
86392,0.0014480479432951682
86393,0.013257911073021378
86394,0.02389747671543489
86395,0.9585746041891456
86396,0.2502494485506872
86397,0.04761041925552141
86398,0.06087311198147578
86399,0.04366069893159116
86400,0.004465943379453685
86401,0.020567585627022284
86402,0.08169733832206222
86403,0.013169341390434294
86404,0.0017624622728396914
86405,0.012333038048994306
86406,0.0437494565970789
86407,0.0075224898129860815
86408,0.27094138127252737
86409,0.9670484344294021
86410,0.007255451765170585
86411,0.01097239662417189
86412,0.10134569903796717
86413,0.007118192920159291
86414,0.010605137102734022
86415,0.035898010923822096
86416,0.1569367158769307
86417,0.9312705790933999
86418,0.013288274769221847
86419,0.013355723613044716
86420,0.011764303800049874
86421,0.9755464277300259
86422,0.012244744680512079
86423,0.0018091439270960256
86424,0.04419756089896393
86425,0.34898725469900704
86426,0.13571864605403963
86427,0.2824847349146675
86428,0.009351116132353501
86429,0.0005484928830912564
86430,0.06665669425748069
86431,0.03126362232604237
86432,0.005538914387076201
86433,0.020052192392194773
86434,0.004842325750322595
86435,0.1842660644430191
86436,0.06196657949931296
86437,0.020297849358788124
86438,0.04152087645458695
86439,0.8888329369744868
86440,0.038179589536252834
86441,0.012601403192932278
86442,0.00784369839375377
86443,0.0008081865305727604
86444,0.03300016367761756
86445,0.03273520870961584
86446,0.04039467485494206
86447,0.006457744398153912
86448,0.14182311707385437
86449,0.9766543403108612
86450,0.18493412806635204
86451,0.0032334182424085135
86452,0.00944274389270622
86453,0.0015103034406898463
86454,0.007832833820350278
86455,0.004338426278761384
86456,0.079102171668161
86457,0.011550924015577484
86458,0.03087596708693646
86459,0.09108188486614271
86460,0.01746629839576329
86461,0.03286033993071606
86462,0.021255446460796162
86463,0.014724113033330058
86464,0.009473984447615963
86465,0.04168742719850483
86466,0.008116455791741622
86467,0.08361580306764552
86468,0.011917845602532312
86469,0.9133442609194161
86470,0.038590884100154085
86471,0.04709438159273615
86472,0.938971323860859
86473,0.014450999562428513
86474,0.028120654295497195
86475,0.0035881875887346956
86476,0.04530102461553506
86477,0.04246685245123052
86478,0.0218522014553118
86479,0.13066479199917755
86480,0.9320829313191155
86481,0.03529361646981658
86482,0.06030493185057782
86483,0.015318485018463775
86484,0.05194143033768092
86485,0.013370176730361255
86486,0.01327203427358117
86487,0.02275494712081977
86488,0.009797640819573438
